ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
61750;47630;46092110;100/124x113 RU2;14308;I2-03-H-08;06.09.2021;06.09.2120;84;19.04.2022;
61751;47971;46070093-;128/166x143 HPU;13472;H 18 H 01;08.02.2021;08.02.2036;87;19.04.2022;
61752;48095;46000057;055/094x145 POM1;12595-3;1220296;07.10.2019;07.10.2034;6;19.04.2022;
61753;48383;53003549;MATERIALE FOR PROD;0;0;11.04.2022;11.04.2022;2;19.04.2022;
61754;48097;46000047;039/061x145 POM1;9799-27;785772;01.01.2018;01.01.2033;9;19.04.2022;
61755;48213;MA013129002;090/105x150 FL4;11222-2;RL816;26.09.2019;26.09.2118;69;19.04.2022;
61756;47766;46070044;027/046x143 HPU;14350-8;H-23-H-08;27.09.2021;27.09.2036;96;19.04.2022;
61757;48191;46092134;028/052x113 RU2;14415;I1-01-I-03;07.03.2022;07.03.2121;100;19.04.2022;
61758;48191;46092134;028/052x113 RU2;14415;I1-01-I-03;07.03.2022;07.03.2121;100;19.04.2022;
61759;48191;46092134;028/052x113 RU2;14415;I1-01-I-03;07.03.2022;07.03.2121;17;19.04.2022;
61760;48214;MA013129002;090/105x150 FL4;11222-2;RL816;26.09.2019;26.09.2118;50;19.04.2022;
61761;48098;46000046;029/071x145 POM1;13038-5;1335755;08.02.2021;08.02.2036;18;19.04.2022;
61762;48388;69147;170/204x135 RU15;N/A;I.26.Z.03;29.04.2013;29.04.2028;19;19.04.2022;
61763;48386;69147;170/204x135 RU15;N/A;I.26.Z.03;29.04.2013;29.04.2028;20;19.04.2022;
61764;48230;1,00E+13;1000/1050x155 HPU;13892-2;R.Nr 270272 / X/44/2/B/2;01.11.2021;01.11.2036;80;19.04.2022;
61765;47893;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;5;19.04.2022;
61766;48385;53017971;148/171x120 RU23;35054;IC21001;05.03.2021;05.03.2120;20;19.04.2022;2
61767;48389;1,00E+13;1000/1050x155 HPU;13542-1;258275 - X/29/1/A/1;19.07.2021;19.07.2036;40;19.04.2022;
61768;47632;46070302;254/306x120 HPU;13795;H-05-H-08;13.09.2021;13.09.2036;90;19.04.2022;
61769;48387;4,60E+13;185/222x155 PL17;8608-3;S-35-4-A;01.09.2016;01.09.2016;28;19.04.2022;
61770;47981;46092145;090/112x113 RU2;13938;I2-03-H-08;13.09.2021;13.09.2120;100;19.04.2022;
61771;47981;46092145;090/112x113 RU2;13938;I2-03-H-08;13.09.2021;13.09.2120;100;19.04.2022;
61772;47981;46092145;090/112x113 RU2;13938;I2-03-H-08;13.09.2021;13.09.2120;17;19.04.2022;
61773;47434;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;33;19.04.2022;
61774;48156;4,60E+13;185/222x155 PL17;N/A;X-47-2-A;23.11.2021;23.11.2021;84;19.04.2022;
61775;48371;46092143;080/102x113 RU2;14369;I1-24-H-08;20.09.2021;20.09.2120;70;19.04.2022;
61776;48370;46092031;028/045x113 RU2;14308;I1-31-H-08;13.09.2021;13.09.2120;56;19.04.2022;
61777;48101;46070041-;013/046x143 HPU;12717-5;H-04-G-05;22.06.2020;22.06.2035;143;19.04.2022;
61778;48101;46070041-;013/046x143 HPU;12717-5;H-04-G-05;22.06.2020;22.06.2035;50;19.04.2022;
61779;47211;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;22;19.04.2022;
61780;47982;46092147;108/132x113 RU2;14373;I2-03-H-08;13.09.2021;13.09.2120;100;19.04.2022;
61781;47982;46092147;108/132x113 RU2;14373;I2-03-H-08;13.09.2021;13.09.2120;113;19.04.2022;
61782;48100;TS120005002;000/045x150 FL5;11688-2;RT568;21.01.2020;21.01.2119;150;19.04.2022;
61783;48100;TS120005002;000/045x150 FL5;11688-2;RT568;21.01.2020;21.01.2119;144;19.04.2022;
61784;47915;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;22;19.04.2022;
61785;48369;46092134;028/052x113 RU2;14415;I1-01-I-03;14.03.2022;14.03.2121;113;20.04.2022;
61786;48369;46092134;028/052x113 RU2;14415;I1-01-I-03;14.03.2022;14.03.2121;30;20.04.2022;
61787;48099;TS120005002;000/045x150 FL5;11688-2;RT568;21.01.2020;21.01.2119;130;20.04.2022;
61788;48374;46160069;082/118x143 XHPU;10455-2;XH-23-F-01;11.02.2019;11.02.2034;143;20.04.2022;
61789;48374;46160069;082/118x143 XHPU;10455-2;XH-23-F-01;11.02.2019;11.02.2034;88;20.04.2022;
61790;48126;61520;188/220x135 RU15;-;I.10.X.06/P;22.08.2011;22.08.2026;27;20.04.2022;
61791;47917;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;28;20.04.2022;
61792;48338;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;100;20.04.2022;
61793;48338;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;4;20.04.2022;
61794;48128;64112;246/284x130 RU15;-;I.30.E.10/E;05.11.2018;05.11.2033;27;20.04.2022;
61795;48329;1,00E+13;116/164x155 HPU;13397-1;X-10-5-A;08.03.2021;08.03.2036;32;20.04.2022;
61796;48330;46070099;146/166x143 HPU;13828-2;H-03-H-08;23.08.2021;23.08.2036;24;20.04.2022;
61797;47916;16000116;70/92x100 PL5;11655-1;V041695;16.01.2020;16.01.2119;30;20.04.2022;
61798;48331;46070101;146/182x143 HPU;13658-25;H-19-H-03;05.04.2021;05.04.2036;23;20.04.2022;
61799;48368;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;20.04.2022;
61800;47209;46045120;106/127x145 PEEK1;13803-7;V068308;22.02.2021;22.02.2120;24;20.04.2022;
61801;48132;64108;267/304x130 RU15;10166;I.17.E.07/E;01.10.2018;01.10.2033;31;20.04.2022;
61802;48212;46092038;124/156x113 RU2;12200-1;I-17-F-12;03.02.2020;03.02.2119;15;20.04.2022;
61803;45955;MA468142002;080/110x150 FL13;10224-2;QR083;12.12.2018;12.12.2117;56;20.04.2022;15
61804;48340;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;20.04.2022;
61805;48340;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;20.04.2022;
61806;48340;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;7;20.04.2022;
61807;47433;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;48;20.04.2022;
61808;45934;MA503098002;070/095x150 FL22;13849;TC495;20.10.2021;20.10.2120;32;20.04.2022;28
61809;48130;65087;337/384x138 RU15;10982;I.17.E.07/E;24.09.2018;24.09.2033;31;20.04.2022;
61810;45934;MA503098002;070/095x150 FL22;13849;TC495;20.10.2021;20.10.2120;32;20.04.2022;5
61811;47710;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;120;20.04.2022;
61812;48210;46092145;090/112x113 RU2;13099-1;I1-26-H-01;01.02.2021;01.02.2120;19;20.04.2022;
61813;48209;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;17;20.04.2022;
61814;47892;52790;018/045x135 RU15;13493-3;I1-12-H-01;19.07.2021;19.07.2036;20;20.04.2022;
61815;45932;MA503098002;070/095x150 FL22;13849;TC495;20.10.2021;20.10.2120;70;20.04.2022;5
61816;45931;MA503098002;070/095x150 FL22;13849;TC495;20.10.2021;20.10.2120;13;20.04.2022;5
61817;48427;53003549;MATERIALE FOR PROD;47883;IC22005;29.03.2022;29.03.2022;4;20.04.2022;1
61818;45931;MA503098002;070/095x150 FL22;13849;TC495;20.10.2021;20.10.2120;13;20.04.2022;20
61819;48427;53003549;MATERIALE FOR PROD;47883;IC22005;29.03.2022;29.03.2022;4;20.04.2022;2
61820;48339;46092138;048/072x113 RU2;14308;I2-08-H-06;28.06.2021;28.06.2120;100;20.04.2022;
61821;48339;46092138;048/072x113 RU2;14308;I2-08-H-06;28.06.2021;28.06.2120;100;20.04.2022;
61822;48339;46092138;048/072x113 RU2;14308;I2-08-H-06;28.06.2021;28.06.2120;100;20.04.2022;
61823;48339;46092138;048/072x113 RU2;14308;I2-08-H-06;28.06.2021;28.06.2120;100;20.04.2022;
61824;48339;46092138;048/072x113 RU2;14308;I2-08-H-06;28.06.2021;28.06.2120;35;20.04.2022;
61825;48443;46070302;254/306x120 HPU;13795;H-05-H-08;13.09.2021;13.09.2036;27;20.04.2022;
61826;45929;MA503073002;060/085x150 FL22;12971-3;SN642;19.02.2021;19.02.2120;61;20.04.2022;5
61827;48211;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;9;20.04.2022;
61828;44229;53003549;MATERIALE FOR PROD;-;-;20.04.2022;20.04.2121;77;20.04.2022;
61829;48282;46092053;018/045x113 RU2;14121-5;I1-03-H-08;16.08.2021;16.08.2120;113;20.04.2022;
61830;48282;46092053;018/045x113 RU2;14121-5;I1-03-H-08;16.08.2021;16.08.2120;3;20.04.2022;
61831;48137;46095290;307/354x115 RU4;10884;I.25.E.09/E;24.09.2018;24.09.2033;21;20.04.2022;
61832;48187;16000084;000/031,75x2440 PEEK1;V074110;V074110;05.11.2021;05.11.2120;314;20.04.2022;
61833;45928;MA503G74002;255/275x150 FL22;12971-6;SN644;02.03.2021;02.03.2120;49;20.04.2022;9
61834;48115;46150113;170/207x143 XSPU;11273-1;XS-27-S-06;07.10.2019;07.10.2034;34;20.04.2022;
61835;48337;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;100;20.04.2022;
61836;48337;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;100;20.04.2022;
61837;48337;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;21;20.04.2022;
61838;48116;46070067;082/103x143 HPU;13290-6;H 01 H 02;22.02.2021;22.02.2036;90;20.04.2022;
61839;48467;46091067;140/188x113 RU1;11991;I-26-F-11-E;13.01.2020;13.01.2035;17;20.04.2022;
61840;48341;46092027;000/030x113 RU2;13739;I1-31-H-08;06.09.2021;06.09.2120;100;20.04.2022;
61841;48341;46092027;000/030x113 RU2;13739;I1-31-H-08;06.09.2021;06.09.2120;17;20.04.2022;
61842;48117;46070067;082/103x143 HPU;13290-6;H-01-H-02;22.02.2021;22.02.2036;7;20.04.2022;
61843;48466;46091040;158/188x113 RU1;12951;I1-10-G-03;13.04.2020;13.04.2035;17;20.04.2022;
61844;48176;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;82;20.04.2022;
61845;48179;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;91;20.04.2022;
61846;47699;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;115;20.04.2022;
61847;47699;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;35;20.04.2022;
61848;47914;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;26;20.04.2022;
61849;48287;46092032;038/060x113 RU2;14121-4;I1-20-H-07;09.08.2021;09.08.2120;67;20.04.2022;
61850;48465;46091245;257/314x115 RU1;13882;I2-21-H-09;11.10.2021;11.10.2036;13;20.04.2022;
61851;47713;16000190;000/022x3000 PEEK1;14088;v081067;22.12.2021;22.12.2120;1500;20.04.2022;
61852;48342;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;100;20.04.2022;
61853;48342;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;100;20.04.2022;
61854;48342;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;31;20.04.2022;
61855;48284;46092027;000/030x113 RU2;13739-6;I4-29-H-06;02.08.2021;02.08.2120;63;21.04.2022;
61856;45915;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;38;21.04.2022;
61857;48177;53014821;124/156x120 RU23;47716;IC22005;29.03.2022;29.03.2121;89;21.04.2022;3
61858;48464;46091350;385/445x78 RU1;11766;I-13-F-08-E;26.08.2019;26.08.2034;40;21.04.2022;
61859;48476;46092145;090/112x113 RU2;13938-1;I2-23-H-03;12.04.2021;12.04.2120;42;21.04.2022;
61860;46982;102212;95/115x75 PL5;14437;V085491;14.04.2022;14.04.2121;75;21.04.2022;
61861;46982;102212;95/115x75 PL5;14437;V085491;14.04.2022;14.04.2121;3;21.04.2022;
61862;48477;46092147;108/132x113 RU2;13500-1;I3-16-H-02;08.03.2021;08.03.2120;8;21.04.2022;
61863;48474;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;26;21.04.2022;
61864;45916;MA468Q71002;155/180x150 FL13;13013-4;SN637;19.02.2021;19.02.2120;24;21.04.2022;5
61865;48270;53003549;MATERIALE FOR PROD;47757;IC22005;30.03.2022;30.03.2022;173;21.04.2022;
61866;48473;46092036;090/124x113 RU2;13295-1;I1-26-H-01;01.02.2021;01.02.2120;53;21.04.2022;
61867;45951;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61868;45950;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61869;47708;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;100;21.04.2022;
61870;45945;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61871;45952;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61872;43949;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61873;45944;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61874;45948;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61875;45949;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61876;48471;46070087;122/142x143 HPU;13830-1;H-03-H-08;30.08.2021;30.08.2036;11;21.04.2022;
61877;47000;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;21.04.2022;
61878;48472;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;55;21.04.2022;
61879;45917;92089;153/182x154 XSPU;14089-2;XS-05-H-11;06.12.2021;06.12.2036;38;21.04.2022;
61880;48428;53003549;MATERIALE FOR PROD;47879;IC22006;31.03.2022;31.03.2022;38;21.04.2022;
61881;48296;46092033;048/076x113 RU2;11110-9;I.25.F.04/P;17.06.2019;17.06.2118;25;21.04.2022;
61882;48475;46045130;114/135x145 PEEK1;13411-6;V074929;21.06.2021;21.06.2120;13;21.04.2022;
61883;48290;46160044;027x046x143 XHPU;11021-4;XH-22-F-03;08.07.2019;08.07.2034;25;21.04.2022;
61884;48480;MA027226002;100/135x150 FL2;N/A;FI193;09.02.2009;09.02.2108;41;21.04.2022;
61885;48429;53003549;MATERIALE FOR PROD;47881;IC22005;04.04.2022;04.04.2022;9;21.04.2022;
61886;48291;46160047;037/062x143 XHPU;14134-8;XH-18-H-08;20.09.2021;20.09.2036;82;21.04.2022;
61887;48479;MA027246002;105/140x150 FL2;N/A;FI195;06.02.2009;06.02.2108;150;21.04.2022;
61888;48479;MA027246002;105/140x150 FL2;N/A;FI195;06.02.2009;06.02.2108;24;21.04.2022;
61889;45925;90641;254/280x130 PEEK1;13499-2;V063145;30.11.2020;30.11.2119;23;21.04.2022;
61890;48504;53014821;124/156x120 RU23;41346;IC21015;16.09.2021;16.09.2120;6;21.04.2022;2
61891;48430;53003549;MATERIALE FOR PROD;47882;IC22006;04.04.2022;04.04.2022;9;21.04.2022;
61892;47210;53014827;108/132x120 RU23;47883;IC22005;29.03.2022;29.03.2121;24;21.04.2022;1
61893;47708;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;150;21.04.2022;
61894;48294;MA013071002;050/085x150 FL4;12970-3;SN647;17.02.2021;17.02.2120;39;21.04.2022;
61895;48292;46160047;037/062x143 XHPU;14134-8;XH-05-H-11;15.11.2021;15.11.2036;92;21.04.2022;
61896;48295;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;32;21.04.2022;
61897;48293;46160072;090/118x143 XHPU;13196-1;XH 25 H 01;15.03.2021;15.03.2036;77;21.04.2022;
61898;44233;53003549;MATERIALE FOR PROD;-;-;21.04.2022;21.04.2121;72;21.04.2022;
61899;47352;1,00E+13;485/536x155 HPU;14440;Y/13/3/B/2;30.03.2022;30.03.2037;155;21.04.2022;
61900;47352;1,00E+13;485/536x155 HPU;14440;Y/13/3/B/2;30.03.2022;30.03.2037;155;21.04.2022;
61901;47352;1,00E+13;485/536x155 HPU;14440;Y/13/3/B/2;30.03.2022;30.03.2037;155;21.04.2022;
61902;47352;1,00E+13;485/536x155 HPU;14440;Y/13/3/B/2;30.03.2022;30.03.2037;155;21.04.2022;
61903;48297;46083047;040/070x150 FL3;N/A;618221;15.10.2007;15.10.2106;22;21.04.2022;
61904;48490;46083047;040/070x150 FL3;N/A;618221;15.10.2007;15.10.2106;21;21.04.2022;
61905;48165;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;151;21.04.2022;
61906;48298;46070037;000/031x143 HPU;13614-1;H-09-H-04;31.05.2021;31.05.2036;64;21.04.2022;
61907;47700;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;35;21.04.2022;
61908;48518;1,00E+13;485/536x155 HPU;14440;Y/13/3/A/1;30.03.2022;30.03.2037;64;21.04.2022;
61909;48299;46095138;048/072x113 RU4;13674-4;I7-15-H-06;12.07.2021;12.07.2036;27;22.04.2022;
61910;48421;46070060;066/094x143 HPU;13118-5;H-02-H-02;15.02.2021;15.02.2036;12;22.04.2022;
61911;48186;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;22.04.2022;
61912;48186;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;22.04.2022;
61913;48186;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;22.04.2022;
61914;48186;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;22.04.2022;
61915;48186;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;99;22.04.2022;
61916;48300;53003549;MATERIALE FOR PROD;n/a;n/a;11.04.2022;11.04.2022;65;22.04.2022;
61917;48301;46095034;060/092x113 RU4;13432-11;I2-16-H03;03.05.2021;03.05.2036;24;22.04.2022;
61918;48344;53003549;MATERIALE FOR PROD;n/a;n/a;11.04.2022;11.04.2022;15;22.04.2022;
61919;48493;53003549;MATERIALE FOR PROD;n/a;n/a;11.04.2022;11.04.2022;15;22.04.2022;
61920;48302;46095034;060/092x113 RU4;13432-11;I2-16-H03;03.05.2021;03.05.2036;10;22.04.2022;
61921;48303;46070315;300/360x120 HPU;13658;H-22-H-03;12.04.2021;12.04.2036;40;22.04.2022;
61922;48420;46091093;070/092x113 RU1;150737;I.23.W.03/P;14.06.2010;14.06.2025;16;22.04.2022;
61923;48167;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;117;22.04.2022;
61924;47701;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;41;22.04.2022;
61925;45829;53003549;MATERIALE FOR PROD;N/A;TN011;08.04.2022;08.04.2121;55;22.04.2022;
61926;41997;46070088;122/150x143 HPU;12625-1;H-04-G-05;29.06.2020;29.06.2035;74;22.04.2022;
61927;47946;46045123;192/215x145 PEEK1;12967-5;V063928;25.01.2021;25.01.2120;95;22.04.2022;
61928;48446;MA120349002;130/165x150 FL5;N/A;ID663;03.04.2014;03.04.2113;38;22.04.2022;
61929;48519;30870;022/042x143 HPU;13289-2;H-04-H-03;22.03.2021;22.03.2036;69;22.04.2022;
61930;48447;MA002286002;115/150x150 FL5;N/A;GI380;05.03.2011;05.03.2110;36;22.04.2022;
61931;48448;MA027G04002;150/190x150 FL2;11922-3;RW376;23.03.2021;23.03.2120;15;22.04.2022;
61932;47782;46092033;048/076x113 RU2;14262-1;I1-31-H-08;20.09.2021;20.09.2120;88;22.04.2022;
61933;48131;14881;350/380x125 PEEK1;12461;V043211;18.05.2020;18.05.2119;48;22.04.2022;
61934;46991;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;26;22.04.2022;
61935;48523;69147;170/204x135 RU15;NA;I.26.Z.03/P;29.04.2013;29.04.2028;26;22.04.2022;
61936;46996;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;26;22.04.2022;
61937;48129;14874;240/270x130 PEEK1;11442;V032934;18.03.2019;18.03.2118;18;22.04.2022;
61938;48127;46045123;192/215x145 PEEK1;12967;V063928;25.01.2021;25.01.2120;22;22.04.2022;
61939;46938;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;63;22.04.2022;14
61940;47941;46045210;177/200x145 PEEK1;13240-1;V073481;17.05.2021;17.05.2120;74;22.04.2022;
61941;47522;46092134;028/052x113 RU2;14415;I1-01-I-03;14.03.2022;14.03.2121;100;22.04.2022;
61942;47522;46092134;028/052x113 RU2;14415;I1-01-I-03;14.03.2022;14.03.2121;59;22.04.2022;
61943;47783;46092139;048/082x113 RU2;14326-6;I1-28-H-10;13.12.2021;13.12.2120;113;22.04.2022;
61944;47783;46092139;048/082x113 RU2;14326-6;I1-28-H-10;13.12.2021;13.12.2120;96;22.04.2022;
61945;46961;MA468Q71002;155/180x150 FL13;13013-4;SN637;19.02.2021;19.02.2120;54;22.04.2022;5
61946;44132;MA468Q71002;155/180x150 FL13;13013-4;SN637;19.02.2021;19.02.2120;19;22.04.2022;5
61947;48133;46045350;265/295x130 PEEK1;13222;V063928;25.01.2021;25.01.2120;19;22.04.2022;
61948;47942;46045187;162/193x145 PEEK1;12220-9;V035282;15.07.2019;15.07.2118;67;22.04.2022;
61949;48185;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;22.04.2022;
61950;48185;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;25;22.04.2022;
61951;46944;MA503607002;200/225x150 FL22;12792-3;SK422;08.01.2021;08.01.2120;62;22.04.2022;2
61952;47705;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;60;22.04.2022;
61953;47705;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;150;22.04.2022;
61954;47525;46092072;000/020x113 RU2;13002-6;I1-20-G-10;09.11.2020;09.11.2119;113;22.04.2022;
61955;47524;46092053;018/045x113 RU2;14372;I1-18-H-01;28.02.2022;28.02.2121;100;22.04.2022;
61956;47525;46092072;000/020x113 RU2;13002-6;I1-20-G-10;09.11.2020;09.11.2119;29;22.04.2022;
61957;47524;46092053;018/045x113 RU2;14372;I1-18-H-01;28.02.2022;28.02.2121;42;22.04.2022;
61958;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;100;22.04.2022;
61959;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;100;22.04.2022;
61960;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;100;22.04.2022;
61961;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;100;22.04.2022;
61962;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;100;22.04.2022;
61963;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;100;22.04.2022;
61964;48188;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;72;22.04.2022;
61965;48563;MA013129002;090/105x150 FL4;11222-2;RL816;26.09.2019;26.09.2118;19;22.04.2022;
61966;48136;50560;300/346x130 PEEK1;12266;V059339;22.06.2020;22.06.2119;15;22.04.2022;
61967;48524;66230;048/076x135 RU15;13411;I4-11-G-02;02.03.2020;02.03.2035;27;22.04.2022;
61968;48199;46092143;080/102x113 RU2;14369-11;I1-24-H-08;20.09.2021;20.09.2120;52;22.04.2022;
61969;48481;46160093;128/166x143 XHPU;13692;XH 14 H 07;02.08.2021;02.08.2036;22;22.04.2022;
61970;48483;46150125;194/230x143 XSPU;10909;XS-20-F-03;20.05.2019;20.05.2034;38;22.04.2022;
61971;48542;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;150;22.04.2022;
61972;48542;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;62;22.04.2022;
61973;47705;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;43;22.04.2022;
61974;47976;46092134;028/052x113 RU2;14415;I1-01-I-03;07.03.2022;07.03.2121;89;22.04.2022;
61975;47784;46092143;080/102x113 RU2;14369-11;I1-24-H-08;20.09.2021;20.09.2120;83;22.04.2022;
61976;48482;46150113;170/207x143 XSPU;11273;XS-27-S-06;07.10.2019;07.10.2034;35;22.04.2022;
61977;48545;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;150;22.04.2022;
61978;48545;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;62;22.04.2022;
61979;48089;NC11B81;SQUARE ROD 4,0 x4,0mm F:0,2 PEEK1;9630;V018295;14.05.2018;14.05.2117;1;22.04.2022;
61980;47943;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;70;25.04.2022;
61981;48562;53003549;MATERIALE FOR PROD;-;-;25.04.2022;25.04.2022;1;25.04.2022;
61982;48543;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;115;25.04.2022;
61983;47978;46092032;038/060x113 RU2;14308;I1-31-H-08;27.09.2021;27.09.2120;100;25.04.2022;
61984;47978;46092032;038/060x113 RU2;14308;I1-31-H-08;27.09.2021;27.09.2120;14;25.04.2022;
61985;48544;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;115;25.04.2022;
61986;47944;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;120;25.04.2022;
61987;48546;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;150;25.04.2022;
61988;48546;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;64;25.04.2022;
61989;47945;16360;130/151x145 PEEK1;13803;V036156;30.09.2019;30.09.2118;72;25.04.2022;
61990;47773;46092134;028/052x113 RU2;14121;I1-29-H-06;05.07.2021;05.07.2120;110;25.04.2022;
61991;47773;46092134;028/052x113 RU2;14121;I1-29-H-06;05.07.2021;05.07.2120;107;25.04.2022;
61992;47947;16000200;120/140x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;72;25.04.2022;
61993;48328;NC11B81;SQUARE ROD 4,0 x4,0mm F:0,2 PEEK1;13663;V033056;18.01.2021;18.01.2120;72;25.04.2022;
61994;48547;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;150;25.04.2022;
61995;48547;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;76;25.04.2022;
61996;48425;46000047;039/061x145 POM1;12571-16;1259193;24.02.2020;24.02.2035;9;25.04.2022;
61997;48198;46092033;048/076x113 RU2;13660;I2-08-H-06;21.06.2021;21.06.2120;100;25.04.2022;
61998;48198;46092033;048/076x113 RU2;13660;I2-08-H-06;21.06.2021;21.06.2120;100;25.04.2022;
61999;48198;46092033;048/076x113 RU2;13660;I2-08-H-06;21.06.2021;21.06.2120;34;25.04.2022;
